Sample Budget,Metric,Strategy A,Strategy B,Number of Pairs,Strategy A Mean,Strategy B Mean,Mean Difference A-B,Median Difference A-B,Better Mean Strategy,Strategy A Wins,Strategy B Wins,Ties,Wilcoxon Statistic,Wilcoxon Raw P,Paired T Statistic,Paired T Raw P,Rank-Biserial Correlation,Rank-Biserial Magnitude,Cohen Dz,Cohen Dz Magnitude,Wilcoxon Holm P,Paired T Holm P,Wilcoxon Significant,Paired T Significant
80,Log R2,Random,Uncertainty,10,-0.04430849123086966,-0.1265561472205578,0.08224765598968813,0.046927895555452404,Random,6,4,0,26.0,0.921875,0.7197501575038988,0.4899464623466004,0.05454545454545454,Negligible,0.22760498439772517,Small,1.0,1.0,False,False
80,Log RMSE,Geographic,Uncertainty,10,0.5887814034394261,0.6177704396294492,-0.028989036190023222,-0.017921472976907937,Geographic,7,3,0,13.0,0.16015625,-1.5022821517093554,0.1672711813880964,-0.5272727272727272,Large,-0.47506332876201784,Moderate,0.9609375,0.9611076297903411,False,False
80,Log RMSE,Hybrid,Uncertainty,10,0.5869122739167285,0.6177704396294492,-0.030858165712720785,-0.019932068458157703,Hybrid,7,3,0,13.0,0.16015625,-1.5307705611535842,0.16018460496505685,-0.5272727272727272,Large,-0.4840721548379393,Moderate,0.9609375,0.9611076297903411,False,False
80,Log RMSE,Geographic,Hybrid,10,0.5887814034394261,0.5869122739167285,0.0018691295226975658,0.0014505538228370418,Hybrid,4,6,0,21.0,0.556640625,0.38442825026486027,0.709586885117431,0.23636363636363636,Small,0.12156688677501865,Small,1.0,1.0,False,False
80,Log RMSE,Geographic,Random,10,0.5887814034394261,0.5985081029671023,-0.009726699527676219,-0.00048369546020460286,Geographic,5,5,0,25.0,0.845703125,-0.5452577453617261,0.5988268205903018,-0.09090909090909091,Negligible,-0.1724256387191165,Small,1.0,1.0,False,False
80,Log RMSE,Hybrid,Random,10,0.5869122739167285,0.5985081029671023,-0.011595829050373785,0.007606773729169347,Hybrid,4,6,0,27.0,1.0,-0.6905520938407574,0.5072635446368624,-0.01818181818181818,Negligible,-0.21837174595351258,Small,1.0,1.0,False,False
80,Log RMSE,Random,Uncertainty,10,0.5985081029671023,0.6177704396294492,-0.019262336662347,-0.014191601038287427,Random,6,4,0,25.0,0.845703125,-0.6944419243838836,0.5049348914181889,-0.09090909090909091,Negligible,-0.21960181837634943,Small,1.0,1.0,False,False
90,Log MAE,Hybrid,Uncertainty,10,0.3915560019503346,0.43126441612316385,-0.03970841417282918,-0.02370130456319519,Hybrid,9,1,0,3.0,0.009765625,-2.1235468527635737,0.06267535973221469,-0.8909090909090909,Large,-0.671524477281512,Large,0.05859375,0.31160441581610543,False,False
90,Log MAE,Geographic,Uncertainty,10,0.4006731225151026,0.43126441612316385,-0.03059129360806116,-0.019869245130697016,Geographic,9,1,0,4.0,0.013671875,-2.1270370802532597,0.06232088316322108,-0.8545454545454545,Large,-0.6726281841234658,Large,0.068359375,0.31160441581610543,False,False
90,Log MAE,Hybrid,Random,10,0.3915560019503346,0.42343922240140897,-0.03188322045107433,-0.027880291411653157,Hybrid,8,2,0,8.0,0.048828125,-2.3157843238691194,0.04580080079338032,-0.7090909090909091,Large,-0.7323153033139451,Large,0.1953125,0.2748048047602819,False,False
90,Log MAE,Geographic,Random,10,0.4006731225151026,0.42343922240140897,-0.022766099886306308,-0.007556766620604033,Geographic,7,3,0,13.0,0.16015625,-1.7935931680336528,0.10646440375610312,-0.5272727272727272,Large,-0.567183960670345,Large,0.48046875,0.3193932112683094,False,False
90,Log MAE,Geographic,Hybrid,10,0.4006731225151026,0.3915560019503346,0.009117120564768022,0.012638247236769345,Hybrid,4,6,0,18.0,0.375,1.2294642954173778,0.25006958022977743,0.34545454545454546,Moderate,0.388790747537303,Moderate,0.75,0.5001391604595549,False,False
90,Log MAE,Random,Uncertainty,10,0.42343922240140897,0.43126441612316385,-0.007825193721754853,-0.008242552533334557,Random,5,5,0,24.0,0.76953125,-0.40317547718505925,0.696229109442559,-0.12727272727272726,Small,-0.12749528046300387,Small,0.76953125,0.696229109442559,False,False
90,Log R2,Geographic,Hybrid,10,-0.00495069073556761,0.03321236486984998,-0.03816305560541759,-0.019276588925572047,Hybrid,3,7,0,16.0,0.275390625,-1.0041374434163544,0.34154428651726193,-0.41818181818181815,Moderate,-0.31753614050541273,Moderate,1.0,1.0,False,False
90,Log R2,Geographic,Random,10,-0.00495069073556761,-0.031080420496378314,0.026129729760810693,-0.012536736129087197,Geographic,5,5,0,25.0,0.845703125,0.41333780904223494,0.6890338524747329,0.09090909090909091,Negligible,0.1307088919637203,Small,1.0,1.0,False,False
90,Log R2,Geographic,Uncertainty,10,-0.00495069073556761,-0.08627194022703974,0.08132124949147213,0.02175551233779735,Geographic,7,3,0,15.0,0.232421875,1.106425490268913,0.29723800163897757,0.45454545454545453,Moderate,0.349882461051823,Moderate,1.0,1.0,False,False
90,Log R2,Hybrid,Random,10,0.03321236486984998,-0.031080420496378314,0.06429278536622829,0.0245701604214819,Hybrid,5,5,0,20.0,0.4921875,1.159268914731824,0.2761780595715403,0.2727272727272727,Small,0.3665930191184089,Moderate,1.0,1.0,False,False
90,Log R2,Hybrid,Uncertainty,10,0.03321236486984998,-0.08627194022703974,0.1194843050968897,0.0370560291928563,Hybrid,7,3,0,19.0,0.431640625,1.1260049491149657,0.2892918133463082,0.3090909090909091,Moderate,0.3560740295825289,Moderate,1.0,1.0,False,False
90,Log R2,Random,Uncertainty,10,-0.031080420496378314,-0.08627194022703974,0.05519151973066141,-0.01283764335035905,Random,5,5,0,26.0,0.921875,0.4876480020741219,0.6374578086648767,-0.05454545454545454,Negligible,0.15420783829847393,Small,1.0,1.0,False,False
90,Log RMSE,Geographic,Hybrid,10,0.5874062325680579,0.5771130022578046,0.0102932303102533,0.005799920422145388,Hybrid,3,7,0,16.0,0.275390625,0.9854284405258359,0.35016267736159623,0.41818181818181815,Moderate,0.3116198343169415,Moderate,1.0,1.0,False,False
90,Log RMSE,Geographic,Random,10,0.5874062325680579,0.5947192322946581,-0.007312999726600267,0.003741304059667827,Geographic,5,5,0,25.0,0.845703125,-0.41998747908062445,0.6843434303656624,-0.09090909090909091,Negligible,-0.13281170226470934,Small,1.0,1.0,False,False
90,Log RMSE,Geographic,Uncertainty,10,0.5874062325680579,0.6062885534960373,-0.018882320927979514,-0.0064438326979659455,Geographic,7,3,0,15.0,0.232421875,-1.0942438926493474,0.3022676007736892,-0.45454545454545453,Moderate,-0.34603030165007176,Moderate,1.0,1.0,False,False
90,Log RMSE,Hybrid,Random,10,0.5771130022578046,0.5947192322946581,-0.017606230036853566,-0.007617747269817621,Hybrid,5,5,0,20.0,0.4921875,-1.129693947382357,0.28781359879345797,-0.2727272727272727,Small,-0.3572405932634661,Moderate,1.0,1.0,False,False
90,Log RMSE,Hybrid,Uncertainty,10,0.5771130022578046,0.6062885534960373,-0.02917555123823281,-0.01126642217803342,Hybrid,7,3,0,19.0,0.431640625,-1.1305540291091825,0.28746981673766414,-0.3090909090909091,Moderate,-0.35751257498653194,Moderate,1.0,1.0,False,False
90,Log RMSE,Random,Uncertainty,10,0.5947192322946581,0.6062885534960373,-0.011569321201379245,0.003786417506792761,Random,5,5,0,26.0,0.921875,-0.41605854064152614,0.6871130411082139,0.05454545454545454,Negligible,-0.13156926283929557,Small,1.0,1.0,False,False
100,Log MAE,Geographic,Uncertainty,10,0.39127688383111714,0.4317383553776786,-0.04046147154656147,-0.032727719639072894,Geographic,9,1,0,2.0,0.005859375,-2.9387823539404296,0.016519405028309828,-0.9272727272727272,Large,-0.9293245785962865,Large,0.03515625,0.09911643016985897,True,False
100,Log MAE,Hybrid,Uncertainty,10,0.390546148370409,0.4317383553776786,-0.04119220700726958,-0.02963353292660728,Hybrid,9,1,0,2.0,0.005859375,-2.50669490288393,0.033491891375625304,-0.9272727272727272,Large,-0.7926865292247797,Large,0.03515625,0.13396756550250122,True,False
100,Log MAE,Geographic,Random,10,0.39127688383111714,0.42722642713054865,-0.03594954329943152,-0.02265205054701752,Geographic,8,2,0,3.0,0.009765625,-2.489086574743436,0.03447363534703268,-0.8909090909090909,Large,-0.7871182869536199,Large,0.0390625,0.13396756550250122,True,False
100,Log MAE,Hybrid,Random,10,0.390546148370409,0.42722642713054865,-0.036680278760139635,-0.03527338439020408,Hybrid,9,1,0,5.0,0.01953125,-2.77394982156414,0.02161348173615816,-0.8181818181818182,Large,-0.8771999551160343,Large,0.05859375,0.10806740868079079,False,False
100,Log MAE,Geographic,Hybrid,10,0.39127688383111714,0.390546148370409,0.0007307354607081151,0.0031450318880761885,Hybrid,5,5,0,23.0,0.6953125,0.11523262436099505,0.9107907597780902,0.16363636363636364,Small,0.03643975537393493,Negligible,1.0,1.0,False,False
100,Log MAE,Random,Uncertainty,10,0.42722642713054865,0.4317383553776786,-0.004511928247129949,0.004851876513718517,Random,5,5,0,27.0,1.0,-0.19705730219624265,0.8481610219375114,0.01818181818181818,Negligible,-0.06231499045082275,Negligible,1.0,1.0,False,False
100,Log R2,Geographic,Uncertainty,10,0.03017791778218082,-0.09191289343259347,0.12209081121477428,0.0421089661306887,Geographic,9,1,0,6.0,0.02734375,1.6481530196279424,0.13372383158558585,0.7818181818181819,Large,0.5211917474508498,Large,0.1640625,0.802342989513515,False,False
100,Log R2,Geographic,Random,10,0.03017791778218082,-0.012512335101040339,0.04269025288322115,0.031990804019293655,Geographic,8,2,0,15.0,0.232421875,0.7050786569660663,0.49860106035818114,0.45454545454545453,Moderate,0.22296544855853154,Small,0.966796875,1.0,False,False
100,Log R2,Hybrid,Uncertainty,10,0.034591641825553465,-0.09191289343259347,0.12650453525814692,0.04417217327691075,Hybrid,8,2,0,14.0,0.193359375,1.2592222745326949,0.2396272503944252,0.4909090909090909,Moderate,0.3982010467941155,Moderate,0.966796875,1.0,False,False
100,Log R2,Geographic,Hybrid,10,0.03017791778218082,0.034591641825553465,-0.004413724043372641,0.0089083196090135,Hybrid,6,4,0,23.0,0.6953125,-0.14259582429343934,0.8897507001702829,0.16363636363636364,Small,-0.045092758959643875,Negligible,1.0,1.0,False,False
100,Log R2,Hybrid,Random,10,0.034591641825553465,-0.012512335101040339,0.0471039769265938,0.00407174377458165,Hybrid,5,5,0,20.0,0.4921875,1.1729102300968925,0.27093937847319116,0.2727272727272727,Small,0.3709067818018357,Moderate,1.0,1.0,False,False
100,Log R2,Random,Uncertainty,10,-0.012512335101040339,-0.09191289343259347,0.0794005583315531,0.016604130875522052,Random,5,5,0,27.0,1.0,0.6525268052519229,0.5303731856341937,0.01818181818181818,Negligible,0.20634709389091987,Small,1.0,1.0,False,False
100,Log RMSE,Geographic,Uncertainty,10,0.5768957797165477,0.6076070528615187,-0.030711273144970998,-0.01273800385114865,Geographic,9,1,0,6.0,0.02734375,-1.8216934225348214,0.10182934021271048,-0.7818181818181819,Large,-0.5760700413757541,Large,0.1640625,0.6109760412762628,False,False
100,Log RMSE,Geographic,Random,10,0.5768957797165477,0.5898331646423534,-0.012937384925805717,-0.009620427155290046,Geographic,8,2,0,14.0,0.193359375,-0.772901772996133,0.4593968825785551,-0.4909090909090909,Moderate,-0.24441300102502037,Small,0.966796875,1.0,False,False
100,Log RMSE,Hybrid,Uncertainty,10,0.5765140471155809,0.6076070528615187,-0.031093005745937853,-0.013243351312584972,Hybrid,8,2,0,14.0,0.193359375,-1.31883970721628,0.21979248893927203,-0.4909090909090909,Moderate,-0.4170537343473048,Moderate,0.966796875,1.0,False,False
100,Log RMSE,Geographic,Hybrid,10,0.5768957797165477,0.5765140471155809,0.00038173260096685535,-0.002696786384837946,Hybrid,6,4,0,23.0,0.6953125,0.04528384046200529,0.964869918274248,-0.16363636363636364,Small,0.014320007705962826,Negligible,1.0,1.0,False,False
100,Log RMSE,Hybrid,Random,10,0.5765140471155809,0.5898331646423534,-0.013319117526772572,-0.0012055282408945378,Hybrid,5,5,0,20.0,0.4921875,-1.1688488289689145,0.27249067505125474,-0.2727272727272727,Small,-0.36962245399623694,Moderate,1.0,1.0,False,False
100,Log RMSE,Random,Uncertainty,10,0.5898331646423534,0.6076070528615187,-0.017773888219165278,-0.004927007668211525,Random,5,5,0,27.0,1.0,-0.6001429801698757,0.5632148729185228,-0.01818181818181818,Negligible,-0.18978187390980725,Small,1.0,1.0,False,False
110,Log MAE,Geographic,Uncertainty,10,0.3895797200612158,0.4256119013183273,-0.03603218125711151,-0.016217448812192253,Geographic,10,0,0,0.0,0.001953125,-2.303183617093248,0.04675518047272515,-1.0,Large,-0.728330609959978,Large,0.01171875,0.1870207218909006,True,False
110,Log MAE,Hybrid,Uncertainty,10,0.38783005658277236,0.4256119013183273,-0.037781844735554924,-0.022325516132153,Hybrid,9,1,0,3.0,0.009765625,-2.203829945882426,0.05499598177352934,-0.8909090909090909,Large,-0.6969122204674084,Large,0.048828125,0.1870207218909006,True,False
110,Log MAE,Hybrid,Random,10,0.38783005658277236,0.4187548338304066,-0.03092477724763425,-0.035806567349759344,Hybrid,9,1,0,4.0,0.013671875,-2.712180721476692,0.023911966810720792,-0.8545454545454545,Large,-0.8576668505865103,Large,0.0546875,0.14347180086432476,False,False
110,Log MAE,Geographic,Random,10,0.3895797200612158,0.4187548338304066,-0.02917511376919083,-0.01749151352579334,Geographic,7,3,0,6.0,0.02734375,-2.5274627025329712,0.032369852327994074,-0.7818181818181819,Large,-0.7992538841128813,Large,0.08203125,0.16184926163997038,False,False
110,Log MAE,Geographic,Hybrid,10,0.3895797200612158,0.38783005658277236,0.0017496634784434195,0.0030547438503874536,Hybrid,3,7,0,21.0,0.556640625,0.35596134287385645,0.7300707471977613,0.23636363636363636,Small,0.1125648602453533,Small,1.0,1.0,False,False
110,Log MAE,Random,Uncertainty,10,0.4187548338304066,0.4256119013183273,-0.006857067487920676,0.0036155681242172333,Random,4,6,0,26.0,0.921875,-0.32362169282379527,0.7536179060443755,0.05454545454545454,Negligible,-0.10233816495625614,Small,1.0,1.0,False,False
110,Log R2,Geographic,Uncertainty,10,0.04790782761778582,-0.07752939867844658,0.12543722629623247,0.0523205567785132,Geographic,8,2,0,8.0,0.048828125,1.4609302343160966,0.1780481212236452,0.7090909090909091,Large,0.46198670430423483,Moderate,0.29296875,1.0,False,False
110,Log R2,Geographic,Hybrid,10,0.04790782761778582,0.03268325437518744,0.015224573242598382,0.004080990614959951,Geographic,5,5,0,19.0,0.431640625,1.0731974795185593,0.31111345227731957,0.3090909090909091,Moderate,0.33937484144305513,Moderate,1.0,1.0,False,False
110,Log R2,Geographic,Random,10,0.04790782761778582,0.019362633688716196,0.028545193929069616,0.02785469987290755,Geographic,7,3,0,17.0,0.322265625,0.8337834180595459,0.4259778441060037,0.38181818181818183,Moderate,0.26366546763485343,Small,1.0,1.0,False,False
110,Log R2,Hybrid,Random,10,0.03268325437518744,0.019362633688716196,0.013320620686471241,0.015835760376140144,Hybrid,7,3,0,22.0,0.625,0.3995381896778348,0.6988122953038882,0.2,Small,0.12634506916023336,Small,1.0,1.0,False,False
110,Log R2,Hybrid,Uncertainty,10,0.03268325437518744,-0.07752939867844658,0.11021265305363404,0.07663682971168599,Hybrid,7,3,0,16.0,0.275390625,1.2839132402074418,0.23123893911150573,0.41818181818181815,Moderate,0.4060090157102392,Moderate,1.0,1.0,False,False
110,Log R2,Random,Uncertainty,10,0.019362633688716196,-0.07752939867844658,0.0968920323671628,0.02533096416528255,Random,6,4,0,24.0,0.76953125,0.8886758258808093,0.3973068099079374,0.12727272727272726,Small,0.2810239711314568,Small,1.0,1.0,False,False
110,Log RMSE,Geographic,Uncertainty,10,0.5724733624865788,0.6040376930944953,-0.031564330607916614,-0.015608691637542083,Geographic,8,2,0,8.0,0.048828125,-1.573299464279267,0.1501004556836237,-0.7090909090909091,Large,-0.49752097486452046,Moderate,0.29296875,0.9006027341017422,False,False
110,Log RMSE,Geographic,Hybrid,10,0.5724733624865788,0.5769598283650151,-0.0044864658784364185,-0.0011979177939873686,Geographic,5,5,0,18.0,0.375,-1.039987499506499,0.3254769770800027,-0.34545454545454546,Moderate,-0.32887292365437754,Moderate,1.0,1.0,False,False
110,Log RMSE,Geographic,Random,10,0.5724733624865788,0.5810769108427566,-0.00860354835617778,-0.008377621559641835,Geographic,7,3,0,17.0,0.322265625,-0.8669947090371144,0.40846489115506746,-0.38181818181818183,Moderate,-0.27416779998722507,Small,1.0,1.0,False,False
110,Log RMSE,Hybrid,Random,10,0.5769598283650151,0.5810769108427566,-0.004117082477741363,-0.0047633759180227275,Hybrid,7,3,0,22.0,0.625,-0.42956544035989846,0.6776125987469076,-0.2,Small,-0.13584051956304993,Small,1.0,1.0,False,False
110,Log RMSE,Hybrid,Uncertainty,10,0.5769598283650151,0.6040376930944953,-0.027077864729480195,-0.023110728637628863,Hybrid,7,3,0,16.0,0.275390625,-1.3268455105687456,0.2172368786529,-0.41818181818181815,Moderate,-0.4195853916566251,Moderate,1.0,1.0,False,False
110,Log RMSE,Random,Uncertainty,10,0.5810769108427566,0.6040376930944953,-0.02296078225173883,-0.007608239232357816,Random,6,4,0,25.0,0.845703125,-0.8605077910770486,0.41184557760352486,-0.09090909090909091,Negligible,-0.27211645641237897,Small,1.0,1.0,False,False
120,Log MAE,Geographic,Uncertainty,10,0.3853097624752504,0.42741064369864123,-0.04210088122339089,-0.02403633470108571,Geographic,10,0,0,0.0,0.001953125,-2.7681669608445167,0.0218188050749992,-1.0,Large,-0.8753712539894812,Large,0.01171875,0.0872752202999968,True,False
120,Log MAE,Hybrid,Uncertainty,10,0.3820499757528648,0.42741064369864123,-0.0453606679457764,-0.02252490143220573,Hybrid,10,0,0,0.0,0.001953125,-2.732628455406087,0.0231248498550463,-1.0,Large,-0.8641329918071093,Large,0.01171875,0.0872752202999968,True,False
120,Log MAE,Geographic,Random,10,0.3853097624752504,0.4192820621094519,-0.03397229963420148,-0.02273729282884998,Geographic,9,1,0,1.0,0.00390625,-3.0204972897313076,0.01446765508099594,-0.9636363636363636,Large,-0.9551651101916451,Large,0.015625,0.0723382754049797,True,False
120,Log MAE,Hybrid,Random,10,0.3820499757528648,0.4192820621094519,-0.037232086356586994,-0.028202308932066156,Hybrid,9,1,0,2.0,0.005859375,-3.6947737823628435,0.004960554862322932,-0.9272727272727272,Large,-1.1683900591341845,Large,0.017578125,0.02976332917393759,True,True
120,Log MAE,Geographic,Hybrid,10,0.3853097624752504,0.3820499757528648,0.0032597867223855105,0.00706842118333556,Hybrid,4,6,0,20.0,0.4921875,0.9637563635840306,0.36034710761661987,0.2727272727272727,Small,0.3047665218406894,Moderate,0.984375,0.7206942152332397,False,False
120,Log MAE,Random,Uncertainty,10,0.4192820621094519,0.42741064369864123,-0.00812858158918941,0.005515601843613688,Random,4,6,0,27.0,1.0,-0.4179064085802352,0.685809813495028,-0.01818181818181818,Negligible,-0.13215360998944767,Small,1.0,0.7206942152332397,False,False
120,Log R2,Geographic,Uncertainty,10,0.0624990127276155,-0.08282410426186128,0.14532311698947678,0.0520444127779437,Geographic,8,2,0,4.0,0.013671875,1.7482814543010412,0.11435248043151772,0.8545454545454545,Large,0.5528551386622869,Large,0.08203125,0.6861148825891064,False,False
120,Log R2,Hybrid,Uncertainty,10,0.05513506263706154,-0.08282410426186128,0.1379591668989228,0.07682642767022525,Hybrid,8,2,0,11.0,0.10546875,1.5340896472508891,0.15937649579028115,0.6,Large,0.48512174201970765,Moderate,0.52734375,0.7968824789514057,False,False
120,Log R2,Geographic,Hybrid,10,0.0624990127276155,0.05513506263706154,0.007363950090553952,-0.001555273169888704,Geographic,5,5,0,26.0,0.921875,0.39605059223895317,0.7012930242185828,0.05454545454545454,Negligible,0.12524219401336978,Small,1.0,1.0,False,False
120,Log R2,Geographic,Random,10,0.0624990127276155,0.02840506639957139,0.03409394632804411,0.04281142218899846,Geographic,6,4,0,22.0,0.625,1.0439639061359238,0.3237308690656528,0.2,Small,0.3301303738395751,Moderate,1.0,1.0,False,False
120,Log R2,Hybrid,Random,10,0.05513506263706154,0.02840506639957139,0.026729996237490162,0.018950866693595348,Hybrid,6,4,0,17.0,0.322265625,1.1816415390455026,0.2676283996946637,0.38181818181818183,Moderate,0.3736678641250575,Moderate,1.0,1.0,False,False
120,Log R2,Random,Uncertainty,10,0.02840506639957139,-0.08282410426186128,0.11122917066143265,0.011560021651697453,Random,6,4,0,18.0,0.375,1.132087752956963,0.28685758077480883,0.34545454545454546,Moderate,0.3579975810526023,Moderate,1.0,1.0,False,False
120,Log RMSE,Geographic,Uncertainty,10,0.5680633839629994,0.606227927528189,-0.03816454356518965,-0.015364482519073075,Geographic,8,2,0,4.0,0.013671875,-1.9206571755906352,0.08696489694801134,-0.8545454545454545,Large,-0.6073651279212363,Large,0.08203125,0.521789381688068,False,False
120,Log RMSE,Hybrid,Uncertainty,10,0.570638004521917,0.606227927528189,-0.035589923006271895,-0.023258861872648418,Hybrid,8,2,0,11.0,0.10546875,-1.6356946547634579,0.13633243354996896,-0.6,Large,-0.5172520665615313,Large,0.52734375,0.6816621677498448,False,False
120,Log RMSE,Geographic,Hybrid,10,0.5680633839629994,0.570638004521917,-0.0025746205589177507,0.0005050998047672062,Geographic,5,5,0,26.0,0.921875,-0.4526410462504768,0.661520932048255,-0.05454545454545454,Negligible,-0.14313766686331253,Small,1.0,1.0,False,False
120,Log RMSE,Geographic,Random,10,0.5680633839629994,0.5784607414260776,-0.010397357463078304,-0.013209651063264716,Geographic,6,4,0,22.0,0.625,-1.0705954473206296,0.3122208864284416,-0.2,Small,-0.33855200661400003,Moderate,1.0,1.0,False,False
120,Log RMSE,Hybrid,Random,10,0.570638004521917,0.5784607414260776,-0.007822736904160554,-0.005742867066773294,Hybrid,6,4,0,17.0,0.322265625,-1.1804679409632768,0.26807153177776727,-0.38181818181818183,Moderate,-0.3732967398253135,Moderate,1.0,1.0,False,False
120,Log RMSE,Random,Uncertainty,10,0.5784607414260776,0.606227927528189,-0.02776718610211134,-0.0034913055471139653,Random,6,4,0,18.0,0.375,-1.153873407678796,0.2782723423751145,-0.34545454545454546,Moderate,-0.36488680997650175,Moderate,1.0,1.0,False,False
130,Log MAE,Geographic,Uncertainty,10,0.3843064326827095,0.4255169237791169,-0.0412104910964074,-0.023423337013257578,Geographic,10,0,0,0.0,0.001953125,-2.6163497498774455,0.027977904720165505,-1.0,Large,-0.8273624365224574,Large,0.01171875,0.13988952360082751,True,False
130,Log MAE,Hybrid,Uncertainty,10,0.3740092347480723,0.4255169237791169,-0.05150768903104459,-0.02596230503104105,Hybrid,10,0,0,0.0,0.001953125,-2.5198079382428995,0.03277897849793047,-1.0,Large,-0.7968332351020465,Large,0.01171875,0.13988952360082751,True,False
130,Log MAE,Hybrid,Random,10,0.3740092347480723,0.4140243337097348,-0.04001509896166254,-0.03879122212010172,Hybrid,9,1,0,2.0,0.005859375,-3.817480611304966,0.0041057444929282596,-0.9272727272727272,Large,-1.2071933655255622,Large,0.0234375,0.02463446695756956,True,True
130,Log MAE,Geographic,Random,10,0.3843064326827095,0.4140243337097348,-0.029717901027025352,-0.018209123855963766,Geographic,7,3,0,8.0,0.048828125,-2.317954749704166,0.04563836027586314,-0.7090909090909091,Large,-0.7330016522270671,Large,0.146484375,0.13988952360082751,False,False
130,Log MAE,Geographic,Hybrid,10,0.3843064326827095,0.3740092347480723,0.010297197934637192,0.00976141390336649,Hybrid,3,7,0,15.0,0.232421875,1.496769321100874,0.16867399722869406,0.45454545454545453,Moderate,0.4733200186542686,Moderate,0.46484375,0.3373479944573881,False,False
130,Log MAE,Random,Uncertainty,10,0.4140243337097348,0.4255169237791169,-0.011492590069382047,-0.002483629528933884,Random,6,4,0,24.0,0.76953125,-0.5641765056735681,0.5864163758242362,-0.12727272727272726,Small,-0.17840827602833836,Small,0.76953125,0.5864163758242362,False,False
130,Log R2,Geographic,Uncertainty,10,0.064315763574566,-0.08541805926132816,0.14973382283589415,0.06675397396799915,Geographic,8,2,0,5.0,0.01953125,1.7614208652488719,0.11201122226407581,0.8181818181818182,Large,0.5570101852330964,Large,0.1171875,0.560056111320379,False,False
130,Log R2,Hybrid,Uncertainty,10,0.08357691882284095,-0.08541805926132816,0.16899497808416908,0.07340494245231216,Hybrid,8,2,0,8.0,0.048828125,1.4782423854262463,0.1734644724694508,0.7090909090909091,Large,0.4674612871747434,Moderate,0.244140625,0.6938578898778032,False,False
130,Log R2,Hybrid,Random,10,0.08357691882284095,0.035477198981251346,0.04809971984158958,0.04522280566061769,Hybrid,7,3,0,13.0,0.16015625,1.9062285486460417,0.08899706885790179,0.5272727272727272,Large,0.602802395455857,Large,0.640625,0.5339824131474107,False,False
130,Log R2,Geographic,Hybrid,10,0.064315763574566,0.08357691882284095,-0.01926115524827494,0.0015843974434575567,Hybrid,6,4,0,27.0,1.0,-0.564690076858116,0.5860814380384513,0.01818181818181818,Negligible,-0.17857068149671856,Small,1.0,0.997496827850343,False,False
130,Log R2,Geographic,Random,10,0.064315763574566,0.035477198981251346,0.028838564593314648,0.038784601347980646,Geographic,7,3,0,18.0,0.375,0.7048302461308031,0.4987484139251715,0.34545454545454546,Moderate,0.22288689415504193,Small,1.0,0.997496827850343,False,False
130,Log R2,Random,Uncertainty,10,0.035477198981251346,-0.08541805926132816,0.12089525824257948,0.01346477474620205,Random,6,4,0,18.0,0.375,1.1075219079973697,0.29678854289900425,0.34545454545454546,Moderate,0.35022917878071413,Moderate,1.0,0.8903656286970127,False,False
130,Log RMSE,Geographic,Uncertainty,10,0.5672369635196183,0.6061479329802426,-0.03891096946062439,-0.020319071104595576,Geographic,8,2,0,5.0,0.01953125,-1.9684473660614046,0.08054301664897817,-0.8181818181818182,Large,-0.6224777130913268,Large,0.1171875,0.48325809989386903,False,False
130,Log RMSE,Hybrid,Uncertainty,10,0.5621179393898463,0.6061479329802426,-0.04402999359039619,-0.021761179228100946,Hybrid,8,2,0,8.0,0.048828125,-1.5711553546629118,0.15059497568462302,-0.7090909090909091,Large,-0.4968429478704453,Moderate,0.244140625,0.6023799027384921,False,False
130,Log RMSE,Hybrid,Random,10,0.5621179393898463,0.5763080316956646,-0.014190092305818169,-0.013915155739240237,Hybrid,7,3,0,13.0,0.16015625,-1.8907767487086233,0.0912229653973215,-0.5272727272727272,Large,-0.5979161072807082,Large,0.640625,0.48325809989386903,False,False
130,Log RMSE,Geographic,Hybrid,10,0.5672369635196183,0.5621179393898463,0.005119024129771799,-0.0004948124796320674,Hybrid,6,4,0,27.0,1.0,0.5135424560998835,0.6199406859642389,-0.01818181818181818,Negligible,0.16239638364726622,Small,1.0,0.9420347613179154,False,False
130,Log RMSE,Geographic,Random,10,0.5672369635196183,0.5763080316956646,-0.00907106817604637,-0.012098755086018431,Geographic,7,3,0,18.0,0.375,-0.7524224376385235,0.4710173806589577,-0.34545454545454546,Moderate,-0.23793686655537383,Small,1.0,0.9420347613179154,False,False
130,Log RMSE,Random,Uncertainty,10,0.5763080316956646,0.6061479329802426,-0.02983990128457802,-0.004063679861755709,Random,6,4,0,18.0,0.375,-1.1325263406312942,0.28668269415526104,-0.34545454545454546,Moderate,-0.35813627465305864,Moderate,1.0,0.8600480824657831,False,False
140,Log MAE,Geographic,Uncertainty,10,0.3835504390578988,0.420161125949555,-0.036610686891656266,-0.029792064604999335,Geographic,10,0,0,0.0,0.001953125,-4.012080143774922,0.003054285226028416,-1.0,Large,-1.2687311409464577,Large,0.01171875,0.018325711356170497,True,True
140,Log MAE,Hybrid,Uncertainty,10,0.3736160193075862,0.420161125949555,-0.04654510664196891,-0.028810443247533596,Hybrid,10,0,0,0.0,0.001953125,-3.8130750582517,0.0041335784661766855,-1.0,Large,-1.2058002073254594,Large,0.01171875,0.02066789233088343,True,True
